"date (UTC)",description,"moneyIn (Satoshi)","moneyOut (Satoshi)","tx hash","current balance (Satoshi)"
20180914,"PAYMENT SENT",0,-29094769910,c7c9cb680c76dc5daf742c8345e7fec9dfa0cb5f0dc8910bc7da7bdebe705f5e,17675133579
20180914,"PAYMENT RECEIVED",1262371934,0,ba31cd04304ea9e0886dfc86125541a08102d39f87c452cfea7a0c62ac3c6240,46769903489
20180914,"PAYMENT RECEIVED",1267077686,0,526b9b82ffba7e84a188218b87bd8c3448d49a609dcc019cae8bec654bbddadc,45507531555
20180914,"PAYMENT RECEIVED",1264639554,0,519dc22e900875660fd54103cc8397b0dc8060bd5d31db3c1c853f37c54eb685,44240453869
20180914,"PAYMENT RECEIVED",1250381240,0,41260c939033fc11d3cf6b4078067bc6d2dead4914bd0ae73c3a4d5ba91c4e8d,42975814315
20180914,"PAYMENT RECEIVED",1252203154,0,c7a7182ef2136e9550a90ec5a2f08f228dbdfe2b93df7e3daa9c2cc1a77ab682,41725433075
20180914,"PAYMENT RECEIVED",1269487575,0,baea55abea54c9e735a7a6b37cccfc6f5ba3cce8b4ca34c9fc672b5eb6f612da,40473229921
20180914,"PAYMENT RECEIVED",1264914242,0,c43a54873b3fa3edb7e9a590c96bca45cbbdaac33632fe165d129c3f18c12743,39203742346
20180913,"PAYMENT RECEIVED",1259101374,0,278aa30d84d35af345dd579e982f6af13c77f366272483a6b543ab7ab03fd576,37938828104
20180913,"PAYMENT RECEIVED",1269558383,0,672c422dcef08f557275cd8c61e0274b5bf7cac27d12eaaae41a01c47f64226c,36679726730
20180913,"PAYMENT RECEIVED",1265349611,0,3b506ba94cc4e9541f719167b6648b49af05985fbbadfdeef50db9dc396690bb,35410168347
20180913,"PAYMENT RECEIVED",1273400557,0,3b535091fd81a0c057224103f3a6b9a3b63287753d39cfd28d94f48c21c0981d,34144818736
20180913,"PAYMENT RECEIVED",1255909458,0,a7d56a49a7ede9c0704149d4e0cea9da7f73fa1518a154cb6148a64a74479214,32871418179
20180913,"PAYMENT RECEIVED",1254361137,0,2df28ae0df46159d0c3d7a5c81d7f90d0b47e1e5391d0a5c76d25a4e1f1500d1,31615508721
20180913,"PAYMENT RECEIVED",1266377674,0,02ece0071ca2624c1f95667f6ce51aeb8a8c7f21db3193272fc17411b9ef0e71,30361147584
20180913,"PAYMENT RECEIVED",1275964885,0,3c6b74d4877b79eadba941010b77182c10a1824f440add0006ce5a82c04d0ea5,29094769910
20180913,"PAYMENT RECEIVED",1269107447,0,6fc81d07d1afeba103f90c7ca14017ac14891756f8cc236b0f26748df6c60a6c,27818805025
20180913,"PAYMENT RECEIVED",1290669709,0,2f24af6f4d79834b35d45d93322cb0a60c310315a25e2a40933e44e3aa70ccde,26549697578
20180913,"PAYMENT RECEIVED",1257494591,0,25be9e2f62adc74165683e6bb236a33ed878d0ba09e4f31f7000eed5e8873f8f,25259027869
20180913,"PAYMENT RECEIVED",1255669056,0,1f83c52668e3677e3946fb5faf7daa5f4bccf219256cb8e7c48283f0728efea4,24001533278
20180913,"PAYMENT RECEIVED",1261517549,0,c06327cf0962127512039ba80e76afef4bbf8d5ff75f65f3b3b168c56ba49745,22745864222
20180913,"PAYMENT RECEIVED",1260159596,0,69f164085f2841cc7ff9dd1badf0494920b576a0f734c123b1ae2beb073d4e15,21484346673
20180913,"PAYMENT RECEIVED",1252695752,0,3550871dcdb27dd3cd24903d04dbee531c12b9fd9b92ad987962991975f54539,20224187077
20180913,"PAYMENT SENT",0,-20339604694,f18602b37a1f7e48e47d8a96487306bdd2b219e1dcb65e48104073032bcac8b8,18971491325
20180913,"PAYMENT RECEIVED",1275125569,0,141de0fdc39d9ed41f7fc3f76c9ea502c1773cfb2ad059d79af6691e01bcc273,39311096019
20180913,"PAYMENT RECEIVED",1250863778,0,bc0469cb76cb65f83656b60e14c08c9fe55929a6b8b37f67716357d84b3c5f1b,38035970450
20180913,"PAYMENT RECEIVED",1253453903,0,0d87de720a301d72e91499ad8ffd80486fca59c60f4fe92083345a6f27545079,36785106672
20180913,"PAYMENT RECEIVED",1256898992,0,08853d5a3b435e61e9c7928b6f7d563dfd5b553d994c4ac668146e985c4a7329,35531652769
20180913,"PAYMENT RECEIVED",1264319586,0,b08945b0d3c7dad21d39047b88594a6cfc7327546a6308dd1c03211276c9934e,34274753777
20180912,"PAYMENT RECEIVED",1251183559,0,44fc645cedb892742ced1f4e6ead938d64a390b0dc93585258f8ab30535fadc0,33010434191
20180912,"PAYMENT RECEIVED",1266454115,0,ccbd1fe7646e088b72a5f3f2d91364e48f19fdb70c2fc8849e905369d38da353,31759250632
20180912,"PAYMENT RECEIVED",1250317164,0,48c2bf94bd39209f210e7ba0bb05ad5f44f0373bbfba1e289954e5edfb9a796b,30492796517
20180912,"PAYMENT RECEIVED",1256301580,0,970b44f0b5d220551cd40c6ee93dc76de2a1317b335a4cc1d3feb51f2c1c70cf,29242479353
20180912,"PAYMENT RECEIVED",1270305615,0,53462f106c7a853eec0e8df6c7fd2d9f369fe3304ac700fe164af48c1bcc1f2f,27986177773
20180912,"PAYMENT RECEIVED",1288948870,0,547c57f196ab4284a87c6a9ccc1ce7fd9cdb1bce0ddd1906489e5f9db3730755,26715872158
20180912,"PAYMENT RECEIVED",1271953663,0,05bef0724eb2cb093260536d6f8e2e83e785ecdad16214b1bd4f4e40efb72281,25426923288
20180912,"PAYMENT RECEIVED",1257127734,0,b183e041cc6b9ed662967c5c8b9e3b8599a67003693d28351cb0a34c5f7afee9,24154969625
20180912,"PAYMENT RECEIVED",1250000777,0,0d42b6af5893749800224457b86388bc042e6748b26f1c4158b8be58947a549c,22897841891
20180912,"PAYMENT SENT",0,-1263515815,81f4300a1919e69ab9d2665285ac857f87ffc2fe06030a089f0bcd9277debe1f,31714842772
20180912,"PAYMENT SENT",0,-1250679449,8d6f9872f614a25d26f67cde3aa0f65cb06401df7d99a73f17ae17ee67aea643,30464163323
20180912,"PAYMENT SENT",0,-1263546547,d35c2cbdfa26045ac1ca3461a535bebeb9ebf25d56b0ff32a6e4a271ea6cd283,29200616776
20180912,"PAYMENT SENT",0,-1258681418,bb7dd7fce92608849cac3b4297041944b588392958d932ffb89487bce9b7beaf,27941935358
20180912,"PAYMENT SENT",0,-1254907308,27db461c1559fbd1ec92c240715ffd68ff76eff1d42b619d806cd89b6be816b9,26687028050
20180912,"PAYMENT SENT",0,-1263659385,fd736b3829fb178a5dbb448c9a9c829417519147eb1153e77a992abaf218b00c,25423368665
20180912,"PAYMENT SENT",0,-1256761664,2b4bdb06c1fa9a6badb30e73bf291ece4ccb820aed517b52955c6add469e023a,24166607001
20180912,"PAYMENT SENT",0,-1268634443,ba09e03baf678867702958b06a6357bf915671ea66779d7a8a2226f85f93cd47,22897972558
20180912,"PAYMENT SENT",0,-1250131444,5e87094db2dd00c5126a11152fe6ca8554daba68860721ba42b896a07fa5367e,21647841114
20180912,"PAYMENT RECEIVED",1280085357,0,d1b252c39b933c745752fec77c60a42478d37af0206cc4a206a66fa720f89e52,32978358587
20180912,"PAYMENT RECEIVED",1251982096,0,744584709bc03686f5901c5d214b883651c32e92c9a30be5a0e7f343bcd991b5,31698273230
20180912,"PAYMENT SENT",0,-28980290869,cf91681d5550d0063b144352e5151109d3f4cda54914772823ee78c8d4256ee0,30446291134
20180912,"PAYMENT RECEIVED",1252220644,0,a50ad2c972f043aa918a74b45790e37734722fbec4f875d64c35c4f0480fa978,59426582003
20180912,"PAYMENT RECEIVED",1259864433,0,91035f5e3c29cc2ee3049164a93535eba9562ed998f43a4b0958a6443fc23df7,58174361359
20180912,"PAYMENT RECEIVED",1251883152,0,7e73edaceabe736a50d37fd16dff2e67054490ac3e7cff7325e615c8de5ab30e,56914496926
20180911,"PAYMENT RECEIVED",1259513681,0,81ffb96a7cd22d3d0934689317ae8a55bd58c2c1048a753778a329ebf441da98,55662613774
20180911,"PAYMENT RECEIVED",1272279995,0,e5e5d94fc56a92ecbc89a51ea874d6002511b65700bfb3d4eb459f30ce89296d,54403100093
20180911,"PAYMENT RECEIVED",1262540627,0,9ef7b861950e21b74c88bd38194be95f9f96a6fee26a3580087724aef5a685a4,53130820098
20180911,"PAYMENT RECEIVED",1265581972,0,1b0d4ea54c7f532d8e315cba99f5f0f39789662f0bb4a61e327d51c0396272e8,51868279471
20180911,"PAYMENT RECEIVED",1281162441,0,f7767be274213171802dd51eef90b9bebb8bf9f516fc89b585dce619fe561a72,50602697499
20180911,"PAYMENT RECEIVED",1254907308,0,6b7a6439da1d4bc6bdb35b04042b0f9b8d33f9c3f9deb0d0d4d99569dccba379,49321535058
20180911,"PAYMENT RECEIVED",1253775289,0,3924d78ae7752cdef9e3bf4a0f29b5c07e03f86b97e4f764cb542ed81ba3e3ff,48066627750
20180911,"PAYMENT RECEIVED",1287871696,0,a998bf187d2210ea95adc961cde6410f0669887437d9b878f97dcd417d96b9ba,46812852461
20180911,"PAYMENT RECEIVED",1256761664,0,6c19569aa2789104e421dcb4d4e7707cb20f6da7932c9f1e016ba51ef61644dc,45524980765
20180911,"PAYMENT RECEIVED",1273239167,0,002be29cc6f1a08d104e7ca212d2d5b3d366e3df199af14a0a053eef74ffe528,44268219101
20180911,"PAYMENT SENT",0,-30166890226,3cd2278db7b64ea50dda54a0142ffc085611f16f566b2270eeeafead1f5486db,42994979934
20180911,"PAYMENT RECEIVED",1250493589,0,69a537c509554f7abc003a5f4cb9f3377b17454a3e2039710344abfbacacf8f3,73161870160
20180911,"PAYMENT RECEIVED",1250612738,0,95db33b0845b905268938107e654b4090242d155b65f3d82a40c1022603506b4,71911376571
20180911,"PAYMENT RECEIVED",1258681418,0,2cd156c64891ca30ba461c45e33aa737b2cefaaf68d5ea176a4f602521d60a93,70660763833
20180911,"PAYMENT RECEIVED",1250131444,0,9f5b7784cf337bf6bf39f6789f047734752be2f09e4046d6c1f090a823c72887,69402082415
20180911,"PAYMENT RECEIVED",1250003939,0,b0fbd2f5986dada8ddf1001df3584705cfe5185f662d34595287a70d7c153062,68151950971
20180911,"PAYMENT RECEIVED",1260899088,0,cd68efab2192b218949cc09233cf8a959433339815d25d07d32802754bb50f7d,66901947032
20180910,"PAYMENT RECEIVED",1251629995,0,a18c5918a485886037f63263057b1a210762db5b6735876a9b58209355ff1bb1,65641047944
20180910,"PAYMENT RECEIVED",1266990385,0,1feb9684e0e9d74ad6b938228dc77fd2afa5c26bd7472003366a71f215f3c529,64389417949
20180910,"PAYMENT RECEIVED",1263659385,0,f3620ff8514e31948f7f953bdc0ec3ca6e36f9e779a55d7307a1673b19dad288,63122427564
20180910,"PAYMENT RECEIVED",1263546547,0,246b140fbb138e984f6d3acc2a292d0e32eef025ad90f4379fe92a4bd2fc22d2,61858768179
20180910,"PAYMENT RECEIVED",1292391976,0,bfa792c39aa6044994de28898cf0d3b9846c6b8d9776916f6cbe745a093fc784,60595221632
20180910,"PAYMENT RECEIVED",1282857162,0,118698c96b860fb54a5b559ec390de26f4771ee45cb94912207c18b089e190fe,59302829656
20180910,"PAYMENT RECEIVED",1270891204,0,ec037d097e169a4d8bac1017566f49d230b4f1ae0a9c159d39b1e466575b9e72,58019972494
20180910,"PAYMENT RECEIVED",1299556295,0,415bf372c774745e22a92a1447e6af1e8b813c19236c233e074219a85a787ec8,56749081290
20180910,"PAYMENT RECEIVED",1280426237,0,17dd34dfdb8dcc51a54f752eb24e8076a3e2436de342ac5890392fa5536124c5,55449524995
20180910,"PAYMENT RECEIVED",1255390305,0,5c4d0d9ef47d87d8127bf71811b67382b633a37fb69a42f9abc33e95f46394a4,54169098758
20180910,"PAYMENT RECEIVED",1275415141,0,ee3edd26385c8d6eddd6b4a38274c26499e252dd42f23e1f9a56177049625fda,52913708453
20180910,"PAYMENT RECEIVED",1257274695,0,922ab47bf4caf764e36e99188c88df06a72e7874f964e82d21bd1b0f1e3d3a5a,51638293312
20180910,"PAYMENT RECEIVED",1264680211,0,2d5252014a827691c3379d0cfa5734ddb7a36861837dd45469b8ed41e3e2f479,50381018617
20180910,"PAYMENT RECEIVED",1250628167,0,e4d0d4f10c44ef7a8647ce3adce74188a9be40de17299111f02589792d8192d3,49116338406
20180910,"PAYMENT RECEIVED",1253965080,0,4a95b33c121daf04e6b44425558c4964d347038184b2783f5658ffe6f437c0d8,47865710239
20180910,"PAYMENT RECEIVED",1253193865,0,0bc5846f1d248dccbfc7249ba891827575485763abb6ac86f4cf7df1d06d6c3e,46611745159
20180910,"PAYMENT RECEIVED",1263515815,0,68e47df395aad4005bfc50ba843c167dd7195b97412f3a3256d90336c0fdd4d9,45358551294
20180910,"PAYMENT RECEIVED",1254380280,0,4673b03b2ccfa11897373c2fda238a1fd913411a116c6bec093aa7b2ad4d897c,44095035479
20180910,"PAYMENT RECEIVED",1273359567,0,f168af915c94006be83d8f8a28e3d383c9ba95ef6b7b515807f10e24d6d423e1,42840655199
20180909,"PAYMENT RECEIVED",1250527932,0,4ad7b9c44a2d105bb02391d95236b9bd18a6fb35fd57f63cc2faa7708f680a03,41567295632
20180909,"PAYMENT RECEIVED",1256089985,0,e605b971708a4ff4f61dedd084fa9fd55486d0dd03fb0312c61bca7ad10f2c12,40316767700
20180909,"PAYMENT RECEIVED",1252913414,0,8b819ac3a11a0f13c72bf3a8aa29c67530cdb5b5bbbff08d63699611da6949bf,39060677715
20180909,"PAYMENT RECEIVED",1251009818,0,1ab8a4451604ec31b77736c668d0932c91e847edfd2f20228edacc207e21c19d,37807764301
20180909,"PAYMENT RECEIVED",1256083187,0,3ed81bf500cd3bfd3c227f97ac8c2d6ba8a78325cc56e96f8887fd6019621f61,36556754483
20180909,"PAYMENT RECEIVED",1250679449,0,e1e73b4d2ba11f2e079c3b7d7b1ff2e80b30fefbccea4f4cc21fcddcfee268ec,35300671296
20180909,"PAYMENT RECEIVED",1250800959,0,67338202bf15f8fd35c36b070c050eb9c6615dae7af5dbeb6c473d7035295563,34049991847
20180909,"PAYMENT RECEIVED",1250665126,0,dba118a5bf27737ccc3b5fb067312ae2443e8222ab2d97c7341ef6ead26c0aa3,32799190888
20180909,"PAYMENT RECEIVED",1250000000,0,dfe11191595626027f78fe16057c3b37af101b0234a13f38c03a656d6d0a6a96,31548525762
20180909,"PAYMENT RECEIVED",1281691893,0,4e6c8f80b3368ae00e62bfbc5b6fd666bdd7856b5cd862bdd2774cc1707398bd,30298525762
20180909,"PAYMENT RECEIVED",1317420421,0,b890093e8e07c707c79a6c5e4b9a75d3bdac60139f8afc0b1b092ea5696b50cd,29016833869
20180909,"PAYMENT RECEIVED",1252660390,0,e09e1faab10e8ac117db13d3936cd2644a91dd1482dc0d641bc11166fdd61a11,27699413448
20180909,"PAYMENT RECEIVED",1255673624,0,083879bb60a38f8b4bd6e96cf7068138b8f7424d0f0d65f88b0ba25681e8cf4e,26446753058
20180909,"PAYMENT RECEIVED",1272453811,0,e7ebfaf916f8ca7a507bc18fb8a74d9ac6e0455871f491268c351eb534358bdc,25191079434
20180909,"PAYMENT RECEIVED",1256875709,0,b0809b5c6455334573fa59724dbeeb5cd26526133d2d446e1c2bea00ea156161,23918625623
20180909,"PAYMENT RECEIVED",1257770099,0,36fe1c25060ced6ea2df140d7b038683b4f0e720c1af8a336d172f74a271d697,22661749914
20180909,"PAYMENT RECEIVED",1250461247,0,f5b59af012cbc473eda5f7ae412b0c0a8609787114e66fa37e6e012c90b594ff,21403979815
20180909,"PAYMENT RECEIVED",1250034465,0,ec9a9c0460d3d39f075828706dfc8b90b90715606aa639454092937238f80c91,20153518568
20180909,"PAYMENT RECEIVED",1250490544,0,feaf98f690fa58a19234ef13564520cbf3dd56eee06140622831382ed33d45dc,18903484103
20180909,"PAYMENT SENT",0,-26619530491,2155d82b33347e16ca4ba3489512ec145e65e1e969f3abc77cf931d20dca9073,17652993559
20180909,"PAYMENT RECEIVED",1259367680,0,073b4ea2a6c56470d3d89b8f4f7557111c7d3042c223913c9fb4c2e431ce232f,44272524050
20180909,"PAYMENT RECEIVED",1250999115,0,082c653653b26721b8fc5e1b1be9520baca71821b5861c330ebdb7ba0d59cf0f,43013156370
20180909,"PAYMENT RECEIVED",1268634443,0,df150b90222ead5b2043d567521f6c284ad4b3b8709ef098ed72479d2df074ba,41762157255
20180909,"PAYMENT RECEIVED",1254944239,0,ec2ff7f8aca2e0f739e08dea04999591b64034f2e8a33aa004cc7e5655ca61a6,40493522812
20180909,"PAYMENT RECEIVED",1266236329,0,f8f1c302d8b024a00e647a754b1a6e5a6bc4f1bb9813f3ef068840c9bfbd3240,39238578573
20180909,"PAYMENT RECEIVED",1250009264,0,25689da43c05a324565e3fa8f1fe39005c1dbcd5560956851646f4b849b8a72a,37972342244
20180908,"PAYMENT RECEIVED",1254803731,0,82164a491630acc3311b958ab0fabf4107152c5c4c0004d4e56cb436b07ab46a,36722332980
20180908,"PAYMENT RECEIVED",1254148749,0,e01dcc1847f1c7fe9a35a3d57f81d7abe7e01738bdc89d693ad499602e1ba4f3,35467529249
20180908,"PAYMENT RECEIVED",1253322272,0,755637bc1e40c22763c82832d538ccafd032004957debe7aa09f816c2f4e480e,34213380500
20180908,"PAYMENT RECEIVED",1266854670,0,3cbe4ec89cd6436fc5b4902144a59c9e26356c58abb9bc2efc312dbb4a8d358d,32960058228
20180908,"PAYMENT RECEIVED",1270452615,0,77ef40199df849f40416599860d20293d9e47c7c5cfd57e64d39c897b6f6a8d7,31693203558
20180908,"PAYMENT RECEIVED",1279219221,0,3c55b2ec1834c3f46a35e2607ba0f054a421f8e4e53a54d1e9df2a3c617b3fdb,30422750943
20180908,"PAYMENT RECEIVED",1257858949,0,cc10a80a1730687466225eb238c0526f433001811258fb39327d6998e223bc81,29143531722
20180908,"PAYMENT RECEIVED",1257183934,0,c1c1f779f29bacf3998e41d79cd8dd49d4ac6041ede29a60424368a2c43abf85,27885672773
20180908,"PAYMENT RECEIVED",1269617019,0,270c607fed573380a34a8b3f83bf96286935fbe96e1e737d033588f202a1e4db,26628488839
20180908,"PAYMENT RECEIVED",1253072328,0,ca915e6d0443e9532b69e59b65b19ef4be52ddfaaa5c36046360f10f113b00ee,25358871820
20180908,"PAYMENT RECEIVED",1255148167,0,9e46749673ac885f5317e63ac438671a879c6e9441392c4e5a55b09bdd81d795,24105799492
20180908,"PAYMENT SENT",0,-30361614377,bf2e65ccae84a1df77756ca838196b902b179807666058ba8f7b680e35499f05,22850651325
20180908,"PAYMENT RECEIVED",1256152382,0,c2706e3d09c7d8b5ec340e439edb52d5d7e86e3f9932e3f40cd58f881808734f,53212265702
20180908,"PAYMENT RECEIVED",1257369336,0,9b95532196f0c4d906388a6e0dce7a9befdd7a8189ab55d043ff7cde90d0d284,51956113320
20180908,"PAYMENT RECEIVED",1253271584,0,586aea5e9fa1efd9f35e6c7c657bb2b76ec3c10551fef40f34a0b6d240780939,50698743984
20180907,"PAYMENT RECEIVED",1250048085,0,a98eaae55f3d8124891456a423ce45511ea237e0f5dee8b41a5af758e0c0541f,49445472400
20180907,"PAYMENT RECEIVED",1258797126,0,02ae4450c3097ee126960e5bcb40004be56c2dc2e5f71c7f5c361d6c55d19155,48195424315
20180907,"PAYMENT RECEIVED",1280121977,0,983a71847e7c60f4aef6b1969625fdae05734de340300c3e46ce5f785bf11fc9,46936627189
20180907,"PAYMENT RECEIVED",1293666036,0,816650119291f23c2dc9476df23c893af6ac8fba2c018ce789c61ad5354fb987,45656505212
20180907,"PAYMENT RECEIVED",1265169640,0,2e60733d7334f92e38a7a4aaa0468275a3d33541de46a23dd325e20c7d315418,44362839176
20180907,"PAYMENT RECEIVED",1266142282,0,0faabe74b707718249ac8c7722c98cfbd99bfd3795c2473af50717ce75dabcaf,43097669536
20180907,"PAYMENT RECEIVED",1295915492,0,3b0fa5e33e2b298a6de4cc434e3523771f2c2e152ce3efa08c1f957a2f6ebd18,41831527254
20180907,"PAYMENT RECEIVED",1273910468,0,ed0cb3e14c85ed68b892928b34a6cb350fa8666f172996eddfbf0ecdc79a1e7a,40535611762
20180907,"PAYMENT RECEIVED",1268532202,0,ae99817b095dfe25447b1414160d9d685a7d87924d8c65f6578cb37b8dc1dcc9,39261701294
20180907,"PAYMENT RECEIVED",1259656839,0,aed12596e9db97d81e050b181ae64851da10c0b7ca9bbdf137180378aac4ab1d,37993169092
20180907,"PAYMENT RECEIVED",1250020836,0,c4e829a98b67a3ecb5ce2220b85f684df7f2fcfa74131436614351c27efe8fc5,36733512253
20180907,"PAYMENT RECEIVED",1267237679,0,b2d7795971f189d47ad9d04800fb44ca2e5b5b7bb1a2b07399d6437af07e4284,35483491417
20180907,"PAYMENT RECEIVED",1260025448,0,e7bd6f7b30a2b5be120a130db801199dfaa0393b0030c9ca24bc3e53c7a900b2,34216253738
20180907,"PAYMENT RECEIVED",1256256790,0,4b68360cac864ff3d55e858939ac6a4a7f2bd502c4145935ceb2397da04d8c0a,32956228290
20180907,"PAYMENT SENT",0,-30452025453,2634d20426e1797de814d86dad628fbad1aaa0817c4370dd2939eae04704e327,31699971500
20180907,"PAYMENT RECEIVED",1260774555,0,c77e3f2f9968e605f7fadc93da92a001b750e0cec7ff46ff4a11235cfd50abfc,62151996953
20180907,"PAYMENT RECEIVED",1260279211,0,c7405bd0acbeb9fd246f010db0f32216bf9a9188a6a3d58d0c01348ff05734fb,60891222398
20180907,"PAYMENT RECEIVED",1268978112,0,d779172aad5154c7f2076db2cf5dae0fdacf4e041231b930c0cd58527342cdd7,59630943187
20180907,"PAYMENT RECEIVED",1250049932,0,5338d28174b7e6fa7714a60a979f3d3ca8740cc983fc8f812bdfdfe775c17afc,58361965075
20180907,"PAYMENT RECEIVED",1261360649,0,fce386fec94be5f06ed369264df518b8b42329c24963b570e766f9ba9cc91c26,57111915143
20180907,"PAYMENT RECEIVED",1250179282,0,13d5d651ed54765dc2c572a1b2e4f274145671f6946fe25d2425055989c01291,55850554494
20180907,"PAYMENT RECEIVED",1250088614,0,6cc8fe56d8787f13f7eb1383230a5f8ca7a4bc62cc9c8c16b62fad47134ac2e0,54600375212
20180906,"PAYMENT RECEIVED",1275524212,0,8fa9b1ffb0cd51477b3c0ef7d4258bdecf69b75ecdac2e8c9185884506bbc360,53350286598
20180906,"PAYMENT RECEIVED",1272860901,0,5a115c7613133e190525499b1381cedc6666eeb7840304c27a7a3e91f6258a41,52074762386
20180906,"PAYMENT RECEIVED",1250374197,0,e6cb8acd3e18cb0c466070c9fcc461b48191f909819385f85df28c9fdc42ea47,50801901485
20180906,"PAYMENT RECEIVED",1257057785,0,1716cf4de80cdea7ef7be0058ce7dcd8ffe0ff088e6c3ccaeb3641190b556496,49551527288
20180906,"PAYMENT RECEIVED",1251351945,0,b5a842d89b43bc0b6974b3af389a64acae162cadb6ecb8ac449e406a7656c35c,48294469503
20180906,"PAYMENT RECEIVED",1258312451,0,7a1575fba0d941fb3f2dd9f784c7adb17be762838a9bf8b759fa2398562be6c7,47043117558
20180906,"PAYMENT RECEIVED",1272572130,0,65af48063241454dc36b9f3862b146da78089800c60da842ffc684405cdc03c1,45784805107
20180906,"PAYMENT RECEIVED",1288658196,0,2d81c6b3b283c8f7ec60ad595812a4a89ad46cc1b11c70c60c26e8f14e35e81d,44512232977
20180906,"PAYMENT RECEIVED",1259167181,0,458c5a3f6563051883ebc1a1bf228fd2e2becbbbf2b7d26822e7a2a73e3d6d94,43223574781
20180906,"PAYMENT RECEIVED",1267738172,0,260e374ea6d41fda88dc7bf33fd52e8b0757f8867646db0758bf13980d5afd07,41964407600
20180906,"PAYMENT RECEIVED",1290515750,0,bc41b3a52a91c1b396db067e4a91652679a40d55321bacb6d8c0c27b2c8f35a4,40696669428
20180906,"PAYMENT RECEIVED",1281043908,0,165b943cc611a7046df5942173f24f42188fcdc12f5b8237b61fb2e86ebfc855,39406153678
20180906,"PAYMENT RECEIVED",1290616101,0,90735b860ea403f06895a8b3a52f9e78ee03172f3e1ebe38c14dc43959013c24,38125109770
20180906,"PAYMENT RECEIVED",1300427777,0,fa3a5f83107c9a856f0634a4502719d480dd562571381fe1189fbd441e0a44c9,36834493669
20180906,"PAYMENT RECEIVED",1273565363,0,e14029f04c505dc1d723724adbff8b249efb3db4917633ad164ae863be58977b,35534065892
20180906,"PAYMENT RECEIVED",1259250001,0,fc6f5b84f993a25239a2efa2f388d21db48618991ee756d979ed19d1865f5f31,34260500529
20180906,"PAYMENT RECEIVED",1255730962,0,65654f95841cb291150ae2829ebcc86f39fc565746ef4143688b12dbeff6a7e8,33001250528
20180906,"PAYMENT SENT",0,-28026905347,713bcf7569537b91e72592c4baeaa584ad824eac0a4b8cbc15e81b6060db47ce,31745519566
20180906,"PAYMENT RECEIVED",1254820770,0,9f6ecb9c5d38a232ee4cbb24e35d4641375aef10037b74901b8ecb91867fabd9,59772424913
20180906,"PAYMENT RECEIVED",1273669240,0,c023a1cb1bbf961f43184b3aa5dfe9ebef1bb96fe1bff79222062279cd5579ec,58517604143
20180906,"PAYMENT RECEIVED",1274458449,0,a4667d3bb131231612161b7a8cd56b72f8568c0cb399a9ae240403fe2b7f3f05,57243934903
20180906,"PAYMENT RECEIVED",1250142879,0,0cd5c65d783123176e9e2dce10b04c3033fc585e9341e0d87f6beaae8aed77b0,55969476454
20180906,"PAYMENT RECEIVED",1253602061,0,b88a005a56127b1c4d70c943968e5bd1d88e1f3d7b980cd60f0b3b3258373f51,54719333575
20180905,"PAYMENT RECEIVED",1285936820,0,1ff1a46b83a9c343a819f8b65d71589c04a80acabac74c2c2707d22a73f28e0c,53465731514
20180905,"PAYMENT RECEIVED",1291366300,0,a406162c3e7df02e1ef7ac7678770e461890216a43bb9ecb37987a5179b2af9a,52179794694
20180905,"PAYMENT RECEIVED",1281313605,0,30dfeb075ae0ccd841059fe20b70ee5471d46774c4b93b892ddee3583daaad9f,50888428394
20180905,"PAYMENT RECEIVED",1288408326,0,44f69509c5efdb3b872d8a70106aa3f82893d79d6f00b22f195fc79d92e95a14,49607114789
20180905,"PAYMENT RECEIVED",1320854721,0,88eb738ef8eb1cdc6f4535e91c8cdb86970f120a65e330f8fb73235477930617,48318706463
20180905,"PAYMENT RECEIVED",1296487626,0,61800d58c35fc451898e057b0e403b7491d55a363ac0fe91268927d1808d9eb8,46997851742
20180905,"PAYMENT RECEIVED",1296544547,0,340c9366d14dcf9c5617fab373648f9ecdacd544125b723c17f60c61c57e16fe,45701364116
20180905,"PAYMENT RECEIVED",1308061637,0,b3d42afd378c928b05f456f53007baffe5435f9ccad47c62740b01ecc15e2d8a,44404819569
20180905,"PAYMENT RECEIVED",1292975522,0,6a9aea46c7d27d4cef04207b5bab009873cb2702c9897e17e836971a58e9eba9,43096757932
20180905,"PAYMENT RECEIVED",1256732434,0,4bfec13950cab8ed5be143b406f78296a75c59f1fba390ae10f19af1560fe31f,41803782410
20180905,"PAYMENT RECEIVED",1252154916,0,5951cee82ad60dddaa8db58cc1ea87d3b0d3274c9ba4ddb42428e03cb644ed65,40547049976
20180905,"PAYMENT RECEIVED",1261102365,0,033eeb6870bfe2942e9afe934808c68cf6b3d45719bb03ac3073e6015c05da4d,39294895060
20180905,"PAYMENT RECEIVED",1253881677,0,f9417a01e235fded8daa4b74e83ade64804a73873c6888fab2a5f93a322cb9f9,38033792695
20180905,"PAYMENT RECEIVED",1261637465,0,7da3c00239528095e2023a3606f2339958738bda86f44ee796db9769edce1f01,36779911018
20180905,"PAYMENT RECEIVED",1263502078,0,41813529af8817a7faa2e37bbabf6c875a1b46c3a685381744b1dfad5bb1f3b1,35518273553
